納入先CD,納入先名,緯度,経度,icon_type,icon_status
12881214,日本ジャイアントタイヤ株式会社,34.8613621999999,134.5717349,3,enable
12896100,有限会社髙木商店,38.3984235,140.989549099999,0,enable
12898700,リョーノーファクトリー株式会社,35.4286428,133.146750699999,4,enable
12898801,三菱重工業株式会社神戸造船所,34.655186,135.176471699999,3,enable
12907700,シミックCMO株式会社富山工場,36.7588422,137.1528633,3,enable
12909500,株式会社マルサン,34.3617032999999,132.4829603,4,enable
12914201,株式会社ＺＯＺＯＺＯＺＯＢＡＳＥ習志野,35.655472,139.9882946,0,enable
12914202,株式会社ＺＯＺＯＺＯＺＯＢＡＳＥつくば,36.086472,140.065659,0,enable
12914601,大阪シーリング印刷株式会社\u3000滋賀第二工場,35.3760003,136.3999324,3,enable
12936000,東ソー・エスジーエム株式会社,34.0558643,131.7485156,4,enable
